timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030,Cell_031,Cell_032,Cell_033,Cell_034,Cell_035,Cell_036,Cell_037,Cell_038,Cell_039,Cell_040,Cell_041,Cell_042,Cell_043,Cell_044,Cell_045,Cell_046,Cell_047,Cell_048,Cell_049,Cell_050,Cell_051,Cell_052,Cell_053,Cell_054,Cell_055,Cell_056,Cell_057,Cell_058,Cell_059,Cell_060,Cell_061,Cell_062,Cell_063,Cell_064,Cell_065,Cell_066,Cell_067,Cell_068,Cell_069,Cell_070,Cell_071,Cell_072,Cell_073,Cell_074,Cell_075,Cell_076,Cell_077,Cell_078,Cell_079,Cell_080,Cell_081,Cell_082,Cell_083,Cell_084,Cell_085,Cell_086,Cell_087,Cell_088,Cell_089,Cell_090,Cell_091,Cell_092,Cell_093,Cell_094,Cell_095,Cell_096,Cell_097,Cell_098,Cell_099,Cell_100,Cell_101,Cell_102,Cell_103,Cell_104,Cell_105,Cell_106,Cell_107,Cell_108,Cell_109,Cell_110,Cell_111,Cell_112,Cell_113,Cell_114,Cell_115,Cell_116,Cell_117,Cell_118,Cell_119,Cell_120,Cell_121,Cell_122,Cell_123,Cell_124,Cell_125,Cell_126,Cell_127,Cell_128,Cell_129,Cell_130,Cell_131,Cell_132,Cell_133,Cell_134,Cell_135,Cell_136,Cell_137,Cell_138,Cell_139,Cell_140,Cell_141,Cell_142,Cell_143,Cell_144,Cell_145,Cell_146,Cell_147,Cell_148,Cell_149,Cell_150,Cell_151,Cell_152,Cell_153,Cell_154,Cell_155,Cell_156,Cell_157,Cell_158,Cell_159,Cell_160,Cell_161,Cell_162,Cell_163,Cell_164,Cell_165,Cell_166,Cell_167,Cell_168,Cell_169,Cell_170,Cell_171,Cell_172,Cell_173,Cell_174,Cell_175,Cell_176,Cell_177,Cell_178,Cell_179,Cell_180,Cell_181,Cell_182,Cell_183,Cell_184,Cell_185,Cell_186,Cell_187,Cell_188,Cell_189,Cell_190,Cell_191,Cell_192,Cell_193,Cell_194,Cell_195,Cell_196,Cell_197,Cell_198,Cell_199,Cell_200,Cell_201,Cell_202,Cell_203,Cell_204,Cell_205,Cell_206,Cell_207,Cell_208,Cell_209,Cell_210,Cell_211,Cell_212,Cell_213,Cell_214,Cell_215,Cell_216,Cell_217
2024-12-07 16:15:00,1491129,445091,482749,1027888,598642,999272,2528016,1618396,3283959,750155,807017,1105336,3056980,649794,981109,647418,2208641,359329,2368528,824042,388490,521206,408046,1460481,144408,295815,2137977,1501096,2290058,1436072,209349,633222,727439,1200135,6242296,213901,748411,1668734,1981180,6877286,2430219,3041522,163069,206283,407336,609050,302567,873204,1834183,1113734,1396158,740220,477774,340579,3716954,1820757,107043,635017,206956,753355,1025766,1121531,1141237,314007,593531,6585834,2283095,616812,1077939,567400,322707,342422,276672,553773,6502892,508249,279213,418912,1063622,329846,665860,436932,31027,284759,781273,221086,750829,2078405,2062258,2174117,876326,1139372,320913,735290,300820,569212,218681,705374,875742,2372182,139878,2171992,830921,594083,1496048,2660565,726479,162173,369476,612297,275787,518270,1406104,579958,211373,353782,778579,734153,33206,579675,477808,186962,159162,200396,2432593,508147,142986,200653,179697,681512,476400,783645,2714678,498359,406781,648601,418770,310227,814292,442132,1368073,1578565,1601617,488262,126054,526698,10210888,632089,733833,119493,275317,233797,493969,348956,2118785,1365049,853958,1649316,1671132,389822,966338,1832556,473390,990805,1272681,424753,37687,26301,304544,377178,707160,415314,1168222,1637637,2007058,1234652,3813108,218230,408390,137160,2455657,4987031,8858030,1324361,1245994,3231752,199143,1902750,1752155,611353,2443857,1196848,117871,141826,1526385,421221,23716,703879,2519451,706604,1013851,889240,325339,1714406,979538,1003576,771915,1241752,312879,1144357,535929,533343,2799176,660423,1445390,416017,1829190
2024-12-07 16:20:00,849228,517549,481269,470488,922569,1072627,2865884,905853,2130771,1828493,1379344,721022,2922585,1217738,760033,1375174,2596955,284508,2255404,825767,596296,394876,460355,1668061,85765,285989,1311850,1322585,2071911,2735120,371984,582620,743281,1095565,6443272,418332,367017,1670988,850120,7302800,2561450,2249380,254557,341909,431867,924799,139348,1176742,428532,968812,1359179,1791928,707117,355509,4797635,2212775,151468,501784,133715,1130560,1073241,864739,1348973,440443,457890,7081197,1276901,368296,780246,508705,858734,460789,192925,413329,6194470,562450,330637,317702,424532,123253,895928,629192,92705,227443,920387,382585,785681,989533,2094742,1833699,737868,509693,262987,1080826,190501,802252,206236,724868,1045545,2141556,217981,3009213,542616,1004153,938193,2047752,405692,126947,279954,446898,730582,347172,814098,371641,370668,122166,1173479,435008,34658,460659,1106136,128924,283339,245933,1421353,678022,188945,420588,109029,577942,345126,382293,3327446,618778,474972,737712,1248833,293430,657505,1069689,3150447,1703242,1171282,1050253,39546,505625,10126051,926000,388982,186249,440171,443930,289556,576887,1754300,742394,715010,1343194,1729199,366797,1074040,1631403,487850,1265467,1095126,1150531,57611,20233,468071,110983,747835,239237,1158018,1492634,1894322,924268,3927886,114817,642926,139813,3365645,5158554,8761824,988104,1179737,2176045,169919,2261859,1518370,791991,2156481,871159,219783,165676,889682,367985,34386,300948,3673605,533328,1216060,670789,119017,1028960,1156199,1208235,618934,1296826,426634,1553630,407653,520656,2901016,474894,941257,305178,1927476
2024-12-07 16:25:00,1141969,679517,854552,514485,794065,1654675,3179647,1119547,491866,1641608,1401132,528150,2414171,695470,419513,519634,3279877,314073,1968858,1387227,363345,363854,574093,1902678,112462,951583,1241305,2062529,791662,3487542,1166276,644549,1594393,1601649,6741961,252668,437893,1198039,850032,1890837,2391154,2190415,94729,492389,214402,1072899,842344,993853,1333326,1438571,1225230,677757,1767479,421015,4469265,2243975,155999,435522,178127,521347,1250079,916944,1587878,2349568,669474,6616949,984505,330182,666469,684138,465392,581585,218722,235058,5888208,655433,197131,454715,435909,457434,938931,603355,30048,326176,2006977,440242,972388,1555708,2181414,2503693,948940,834704,1013434,2315666,251084,1693389,350828,687792,553925,1855593,203029,2522326,455815,613252,930743,1412620,1135407,293822,731867,454531,617353,428012,790723,781352,476946,116438,669183,546397,469351,619747,877923,146083,484233,42908,1212004,457303,307230,280357,115092,897201,278026,603561,1600948,728231,643503,1639841,1201425,778600,714437,727521,2600525,1496294,1671261,601274,42349,658820,10345111,683474,280232,247678,359806,237908,3247216,819812,1872768,957607,612014,1486014,1202068,468476,845884,981062,439854,966126,1103649,1839984,95649,35533,267581,108858,496622,253904,1030102,1458728,1856701,969395,3843895,131434,611725,239807,1880421,5367758,8997700,1011964,813616,2735012,331642,2756781,1573473,1221349,2057754,858544,141318,164321,1176173,314919,44905,459544,3997268,431631,1286717,670815,77487,2024277,2109203,976803,862003,1344419,352585,1355009,373608,745657,2875564,420053,1199992,282680,2238199
2024-12-07 16:30:00,1801582,610363,991215,1482052,854463,1037945,1957250,919105,660878,1631793,921260,696763,2423876,450159,327309,485245,1640788,283819,1745901,490378,289131,892269,524972,1216232,164310,497343,1005395,1227100,1316475,5079328,6350052,496291,1247346,1880411,6921050,393590,476531,1452015,898011,2688783,2669006,2453620,223301,457837,1105409,467007,287272,1014070,485931,1344547,1081792,1131908,1092184,560697,3954669,1468081,243805,458479,228897,537312,1302018,1028120,1844579,685078,677798,6242716,1633994,279124,1256977,738518,265649,496050,182137,219572,6287073,738198,335820,260900,649119,289324,759034,535378,71631,413304,3386984,389814,1261227,1074578,1713180,2110738,1050109,928301,464742,869980,215922,1603737,639693,419760,654227,1326242,377467,2497638,404908,617883,1032251,1716626,682594,188585,435519,411121,537396,494199,856315,404818,469224,134374,441554,1414231,829898,893625,1290594,73829,789646,90088,1830812,909158,361586,171951,137925,955512,385187,646806,1793533,492212,459592,1553698,657509,779936,1152458,845364,2867421,1143195,1258776,370411,56483,638780,10311427,378434,511271,200133,496051,219912,1250823,340203,2248946,1138640,692792,1187249,1292117,348235,900531,963755,610231,795143,522469,769133,133904,67365,267279,165279,636818,271171,1371443,1829898,2249245,773734,3887421,201021,817961,235467,1810090,4957256,8404967,1046884,941012,2166289,461461,2825637,1956825,1523573,2250930,887029,397805,259709,1690462,237270,66532,696210,2240820,533323,1248944,460914,13588,1294163,1842207,1220536,929314,1674409,308339,1599934,3235399,794121,2580609,309475,1192225,304638,1805388
2024-12-07 16:35:00,863771,895001,486527,637365,1896872,1659931,2509828,1474573,570965,558980,1196419,518915,2341580,759967,745781,559822,1150596,525110,3258088,854325,638737,686040,610989,1557889,141509,574298,1214055,1428378,1055074,1252097,465371,619953,592008,1628657,6518547,294689,630634,1051504,830830,2611816,2046065,2258219,97773,274359,477877,486369,217201,909336,413757,1578702,615631,1572599,750791,475548,3393814,2027608,668836,511503,374661,728905,1044954,880350,1203603,583570,1055580,6073603,2669735,315382,988435,649901,247300,462518,84587,156860,5874900,315551,327401,670702,781883,297616,814706,593124,56135,697065,1245926,333399,761094,1808168,1781392,2652254,3033532,652777,306375,950610,270098,1295089,320758,709707,523558,1952685,166050,2545509,499989,1324073,1239971,1675544,326490,284592,621258,462661,662690,337643,750134,368536,341452,158026,591688,641732,758349,691008,344455,67397,446596,268992,1232526,634263,233274,209879,233162,1071192,359090,771576,1996573,760556,482027,1164278,861358,1545973,1165582,1403900,2730122,1205369,1225661,409437,70579,792076,10843329,645645,321433,538016,353203,407346,977875,309983,1642652,572160,621998,978555,1503378,616907,928474,2119263,924483,871349,595651,397175,45673,38313,255385,116358,643931,229129,1118867,2125835,2352974,1041762,3714836,69709,743195,157671,1667609,5083376,7930557,1351528,1046010,3228748,579253,3245827,1995325,1902417,1674192,809797,459902,448645,1980588,237404,31060,667783,5147630,447947,1699672,546020,35911,1221350,1410167,1304835,1299553,3658424,548863,812410,326629,809855,2739488,826110,1451901,320771,1322336
2024-12-07 16:40:00,859034,1387812,474148,413772,553586,4162625,4326960,1354957,1053428,758972,1476603,581918,1899969,480758,1056594,1231001,1180481,350355,2462418,702918,728111,432434,311349,1376200,151787,395946,881028,2282475,746577,1522377,159861,667178,319627,1913743,8583021,277965,741759,1099744,1012088,1695426,1957609,1387918,192670,333632,283388,453076,1896153,760578,698622,995350,881406,1375553,762821,386615,2310953,2142853,74649,408635,500013,802345,884250,1320932,1742046,502090,1399506,7135522,1352667,794513,1439604,238549,282268,319227,115025,247897,5393178,370779,297838,495309,688197,691350,1153960,702816,65146,242379,4680286,278564,594129,1528585,1558476,2287114,688351,971120,298110,1382405,366344,850380,437465,425034,371056,1710198,123550,2933162,1054861,1594063,995348,1757661,428140,147885,2774009,309597,905235,263485,457392,567456,1297685,86675,381768,475333,672392,715501,307466,75239,694395,41099,1062054,486563,235648,187256,100034,905904,338925,586712,2282313,1049891,506630,1274374,724226,581437,952085,2112738,2590127,1681410,1260906,519031,109639,526462,10020205,534672,520847,224811,384428,295533,676907,360001,1291206,536002,320874,1629913,1281522,287304,1182725,1278658,839857,1512628,816029,340991,68110,42263,305504,570937,551111,291491,1579885,1388341,3011569,1290036,4062359,80913,586594,206377,1942398,1409565,8040829,1752309,959943,3049040,272468,1724658,1838993,1238366,2627494,1485915,219510,694282,1396231,306214,17090,424753,3111480,511625,1065959,564958,39798,1443172,1262612,973895,868591,2194535,1043061,527182,582908,510327,2393113,554047,2142640,286189,769682
2024-12-07 16:45:00,828356,1427282,795442,886968,2031333,1836714,2333982,1422987,1255543,399370,1247668,870294,2545498,396832,809321,1936799,2216961,366425,2199683,450221,390631,878075,256853,1190716,77400,637230,1355192,2857421,1538440,2252349,194245,673280,496679,1693179,6422669,478239,545083,2059787,1545632,1468042,1421869,1733587,189739,362760,436741,454029,358580,1056025,500718,629016,763075,1411471,845632,457337,3297070,2824763,188748,680426,843935,757543,997797,1094504,1384875,502572,1842033,7664948,1843790,332137,861643,538448,463826,280045,174857,360897,5970349,365311,411986,288373,803315,376813,942917,634855,43838,217150,680753,207937,1044929,1666072,2221762,3365539,650031,560947,276818,1573805,593427,1394244,204653,241761,377821,1083488,118182,2629746,769478,1210211,1274322,1903253,607080,292447,3559944,687589,771946,358194,1010471,855990,516953,334463,990733,861965,796596,501148,163200,197566,1258218,52162,1215502,652827,264589,176727,142052,1276937,596833,829576,1341400,821237,910993,839264,931205,441583,1721379,1605776,2445585,1436071,1793103,362985,106429,769432,10641747,785385,524252,567409,283619,1265100,668646,255708,1065754,465865,474464,1539888,1384331,183499,1079300,1231655,429321,2831655,553860,312768,88784,222350,353177,546798,244147,289004,1549390,1330551,4321846,1397561,3613976,112085,967274,122610,1987894,2826123,8605960,1076570,951018,1292336,414512,1629910,1268245,1258839,3712976,845251,247610,1125073,1596186,362849,76815,588234,2135850,694937,1019684,978150,33502,1552693,1475607,1249810,766245,2023966,762266,665080,459490,897819,2598869,615698,2054151,267980,661853
2024-12-07 16:50:00,1132424,1715756,1162261,1029176,773357,1268364,3012313,1734478,1604537,398179,1887137,837702,1958392,820486,364676,1285104,1954441,512207,1279922,966183,367757,694625,727841,1512255,159157,775496,1603009,2595799,1411443,2949391,257068,406966,289174,1523718,6361393,372709,665943,1708792,1528795,1393895,984862,2186160,767139,730724,1640411,357624,535296,1536342,733296,579992,723255,1559032,491201,522661,4582716,3454006,212506,462092,661724,576515,893038,1236288,1091409,545981,1684498,7416134,785218,194000,1239933,484864,284626,444233,304902,541717,6389470,274332,331776,528387,835236,752491,821154,536660,73696,587183,954075,221913,734860,1534628,2397957,2416621,806096,672488,426311,2034642,621512,1216416,398959,130872,440482,1289800,243138,2060836,411064,1350369,923330,1533713,452040,130836,3595453,317638,5730010,358560,1234003,1444673,1280550,238813,436569,958527,818599,566930,182475,97361,998954,99247,1535509,729698,221314,165642,259512,956603,425088,488084,1411200,1349245,962186,768866,744378,246040,1033245,2761174,2169613,1702513,1964110,411327,32558,735257,10904660,964848,624934,215151,321664,341068,974371,302480,1283043,665506,552478,1772328,1030012,249102,1330258,709732,631485,1272808,406376,2064346,51291,37301,319627,1036003,155401,234078,2266173,2239935,1737223,1048324,4187281,169357,567044,90741,2131803,2581686,8114840,1467248,789949,1365559,371910,2625975,1702869,1109532,2488534,1008021,264848,583532,2220934,575299,42048,422926,2619137,422028,938941,665332,32590,1818518,1493659,836743,1490276,2046769,954929,662856,525951,744205,3069824,483286,2163081,226004,1103820
2024-12-07 16:55:00,801542,1159449,560326,662871,322970,2359523,2981110,1417343,1620470,497046,1415521,430200,1587608,552227,444427,1249051,2273333,409465,1570232,1082997,452446,1139737,718390,767850,125662,570378,2699009,3570391,1301381,1884480,267131,633045,285364,1769751,6573252,426416,466743,1250208,1156471,1473804,882949,1360199,401059,780232,726745,363882,229743,1248171,756562,956059,892589,1531589,409708,394713,3239739,3714762,251926,517896,704859,445862,945345,1158124,1497175,578907,1203056,7321238,701084,251531,1371580,640221,255036,595105,166845,462543,6421220,411798,448871,637904,562953,790276,707712,681947,64503,711513,890476,288418,507427,1460289,1887672,2517104,956707,461263,249170,2263156,382836,843390,361645,213661,1155666,1090379,131498,2619766,556589,1168180,1611739,1471240,486787,142599,2902880,396767,782343,385686,1384431,1253828,575274,298160,604537,1080489,693140,460005,182900,141747,987755,36954,1448518,709404,298305,245243,136986,950402,560333,645947,1370942,1382344,830939,891352,897843,519453,728461,1999857,1289020,1630517,2506826,620002,24670,1167709,10672755,411934,462545,186683,210360,432042,531319,403651,1556799,1105879,730282,1217822,1535129,285915,773225,601910,1114490,887509,721020,807928,71103,30710,362794,896453,254362,229842,2774299,1908825,2609775,1132826,3359486,98318,487535,83158,2165864,5421385,7631157,1217397,813366,1638906,381330,2970489,1346079,867988,2230883,968689,482418,421615,1905928,556675,30972,460968,2417297,300666,835490,656940,28145,1062342,1078094,801267,1389958,2160191,683232,921520,224390,1125455,3050346,390930,2493085,277002,1217239
2024-12-07 17:00:00,846011,880752,409990,620849,232401,2717563,2580203,1509882,1068465,878996,1289673,604473,1328619,1369739,741064,1166275,2404991,391433,1450092,787325,845908,1138681,506245,729555,115839,377369,2842489,3485546,1609116,3303075,262008,352557,1490420,1438088,4761147,369205,708342,1149811,1098801,1933932,940539,2287747,203485,859547,1204476,290814,769094,2010973,774020,1181870,555156,1558147,448153,659962,2985128,3774400,344857,375912,728237,497609,1190799,1483971,1888135,772925,978467,7066625,637043,258967,923955,515406,292662,825822,98611,609382,6387606,392524,437342,323492,649147,326913,1082691,672988,72014,666401,773161,310861,813613,1653093,1931367,2162408,1310527,1199614,375079,1489866,484069,913152,524286,414493,576626,1362984,136651,2269156,534809,710402,1225792,1655444,707987,404082,2860885,409847,846186,608367,835136,925252,522226,179136,308400,1255389,945756,359248,198021,69801,660765,49973,1455872,976099,356026,403511,77144,838618,624700,508945,2031382,629404,652894,656535,785866,303284,1102962,1877865,2237879,1256034,2139290,380329,31980,905073,11756672,713282,302935,191758,1107881,429634,592052,1080750,1251906,1251966,637432,1746545,2143355,265577,946474,847826,1209112,1106012,642881,814173,50639,27591,598193,1502192,128020,657159,1949560,2227913,8352906,1390974,3679189,81384,435600,182501,2405440,1264311,8533615,1297238,1010221,2275417,269815,3081221,1051879,1048291,2684862,1070315,143099,226709,1846794,617849,150711,347577,3183147,473177,1230866,1923259,54240,746729,705301,1071598,1964034,2635132,1053622,796028,436324,662231,2925701,599409,2400249,169367,614673
2024-12-07 17:05:00,1128822,467298,526592,700997,254293,1496836,3423409,2163736,874937,570000,1180543,836433,1898153,757124,520456,1478586,2572620,523336,1330421,1709715,606798,1388128,462731,707908,94783,556628,2621467,5008136,1088675,2823687,271025,238778,1305006,1276251,4199091,891432,613408,1535791,1690588,2700273,1149242,2032995,571173,287262,1306099,587893,536392,1630360,574915,1055737,505986,1502115,690528,585320,3660785,3214940,194334,331383,980646,605521,1273595,1003969,1083793,610729,637494,6619782,1102666,359575,1003018,604073,252729,903465,87661,717294,6277023,493889,421971,364042,819399,581363,1161386,1232232,141098,792882,782287,238418,1102206,1376456,2328857,2353668,679514,3082353,277727,1645932,230670,909467,628433,479498,716870,1216035,581878,3020592,1484255,608990,1063587,1706895,766277,590271,1169788,781736,727675,368396,765722,1428640,477754,237719,731685,981014,862222,777777,472821,143293,467479,29661,1614078,653100,180411,451971,144566,1355651,232131,532004,797246,870421,835995,1009103,1116541,393643,1280342,1910756,1730905,1204336,1568419,275802,55790,583215,12269022,1289682,479268,212613,307114,265038,648049,873305,1229243,841199,1438140,1738568,1851722,405808,1406788,729557,680664,1040984,905666,646467,339108,73399,280658,638190,251360,948967,1172971,2569614,4599247,1229742,4015985,71859,571409,117198,1842666,1359213,8425494,1021417,723416,1851814,304347,2571584,2010658,1513249,2837858,691216,161340,1190843,1418696,734805,23017,474823,2438416,535000,1272818,751295,230134,875157,867342,1330306,1274036,2187354,796684,718234,413234,737989,2853110,614771,1994735,268609,629220
2024-12-07 17:10:00,1778110,1310028,472141,1187654,272375,2080833,3313042,1857007,619979,576756,2095172,920914,1755141,468767,485926,1241144,2287537,307797,2118895,1047840,641222,1016463,421064,625122,73149,898194,2824952,3509573,2455971,2146018,204939,506181,1254529,1385252,4189558,910315,346395,2443230,1032550,2188969,951180,1776881,556229,575838,1450030,283976,228253,745871,443427,1235318,446976,1553226,613180,571467,3869304,2243441,171713,539184,1094527,602128,938295,1366509,1567524,464399,1078024,4030130,1110134,535172,1065096,268643,888890,657737,126489,410041,6192751,624262,398636,412605,1059094,445263,1071809,666595,62949,817537,866121,233154,1460254,1360252,2965065,2429175,543443,2476953,129296,1345362,264624,1128220,397395,149985,1742766,3072159,41434,2452974,496616,671756,1386347,2346084,673065,283837,822616,492932,1076217,662120,847534,1002006,527914,155081,891114,568467,843755,631849,144455,104064,135882,28004,1158479,760832,122823,330631,99871,1368658,378571,776162,1259311,497411,684675,1844260,1221621,349800,1059548,1316390,1117849,993701,1721128,488724,39189,1055829,11194049,349398,380721,122545,226142,220369,915432,387147,1136869,866344,233713,1864456,1937979,328497,1130568,696446,471712,1447649,793941,463719,559386,45691,238182,532676,224865,1409999,1142979,2278950,3368038,823600,3844673,102167,656853,144781,1912428,2185651,8371753,1062208,194598,1350541,636453,2323371,2325004,1165413,3007435,1851933,352703,1299300,1696829,602325,418688,488934,3278764,765015,1344775,1440749,18453,1040441,990387,1998426,1223763,1555466,420069,768396,314290,1211659,2416162,555428,1682191,235112,956863
2024-12-07 17:15:00,3106871,499726,498249,791317,767061,2425408,3127830,1605534,605680,1060249,1459116,998858,2573490,509090,356369,467697,1765218,424467,1788340,1215800,411631,474690,484533,750133,55056,631418,2924098,3767399,787843,1718673,142246,283989,841384,780259,3093097,546874,828704,1846811,928972,1444723,1493618,1904236,414335,388226,669182,793438,321777,414897,799019,1389290,382237,1639332,560148,601813,3206206,1794489,150401,557054,1054834,443888,1389230,871849,1883350,527869,1345404,3417219,625062,220244,1143910,519688,515110,328500,136395,349295,6320916,457410,218652,334454,704839,516091,722113,1008645,106731,605958,882403,311810,1232036,1252989,1618658,3387592,1117173,968788,156442,1497292,607595,1687923,234457,183384,1041703,1265568,79335,3704863,1014790,1038873,1690094,1691826,218190,317211,1228262,285591,1334498,501161,1188023,919208,528236,166784,519500,437111,154115,225519,107729,97909,806292,21169,1065840,1189784,197336,458542,154783,863371,808526,1293706,1190295,866819,435664,819147,997181,362335,1049051,1047960,1642970,1049979,1447029,5028469,19982,3647886,11503480,621369,1059991,157972,348957,285828,611452,297412,1398577,864291,337465,1559031,2212417,450225,1061438,713675,372450,895025,526596,591636,479131,18718,570837,1716610,418316,1154122,1182824,1968765,4122087,1919225,3283270,129916,1254317,161115,1734265,4362812,9212040,1014645,866459,1542591,447272,2404717,1914022,1773938,2217556,3310003,821451,192180,1297384,592543,415029,443879,4507969,512641,1670815,992440,19409,1875411,622006,2297325,1193717,1392920,213317,836501,425261,780074,2148147,488203,2259260,249384,968667
2024-12-07 17:20:00,2334523,704053,504304,805534,321551,2342256,2746368,1141834,540254,968677,1265233,480493,2577651,568976,438689,1003768,2146037,574561,1538315,1176294,378374,534036,488955,668946,154876,530493,2521742,3644958,921111,2373097,193289,530877,591929,796711,4923710,463146,946365,1956815,1298757,2984523,1968712,2290497,250742,305565,342002,291719,526789,634555,649861,1113547,739972,1395312,733175,687361,3493066,1875474,261880,544145,319526,553200,942033,962943,1263246,897935,1285356,4395984,450645,239911,1280403,1446299,386174,397155,117306,354480,6235320,228286,288185,571608,1017216,461978,765141,1119637,67784,575842,1235211,283018,886249,1193233,1715318,2358757,1192270,532268,167007,1864484,300596,1355080,315355,192475,2066891,1890776,164740,2222300,455063,880084,1960335,1740447,403892,362160,1169061,462757,1196534,368272,702142,1155183,884334,174782,843429,330941,29246,371784,123893,92259,337753,27411,1168865,1331872,376735,385086,91453,885695,424341,762871,1918029,1087332,794139,1277306,1641553,420871,656778,2114814,1463851,1350397,2431667,429473,71629,933809,11073971,385272,753783,590052,769725,185621,474077,2184096,1250300,961740,622301,1435034,2528871,300656,1350994,922928,363627,1391616,717749,577657,581612,89199,260439,867585,505906,777572,1845588,1936782,2773800,1424438,4066965,63420,1432012,552142,1365177,4535637,8479797,1256292,1152965,1666801,610479,3094270,1539191,1074670,1601336,1072851,651896,213623,1330006,663534,456682,444946,4884170,507934,790933,775962,11976,2239272,614572,2029607,1327495,2043001,561204,991253,548681,1826184,2728178,1162968,2796009,228381,1162857
2024-12-07 17:25:00,1374441,1184466,374945,605893,454114,1517787,3178437,1310491,713929,1031799,1247774,404307,2215288,962893,827057,899886,1691573,464300,1570252,1149382,833913,808834,499410,1310585,119144,583256,2097679,3203522,964192,1868479,185722,892115,699771,910799,4631573,581696,578711,2052810,1960224,3368903,2006489,2402585,80932,164539,199272,376086,254130,1105833,927139,1145124,384198,2093872,548606,561139,4096599,2216529,72898,681032,243958,568838,2566432,1278220,1270091,783007,706901,4115959,600766,483497,1485733,367436,532668,667041,261564,361418,6753212,248785,456809,703495,795024,236639,710919,981897,66523,352383,1083047,377022,612728,1532968,2119028,3204868,679746,628828,299350,1470405,207987,1265072,418068,116609,1558796,1567309,120121,2239248,461496,1119777,1704614,1517288,395127,133007,712194,389373,977999,546859,1310419,827654,976876,117105,715672,330973,74211,312037,126031,277752,574893,7265,1591200,850563,229254,164136,85135,966315,585064,871433,2109320,962611,627686,2859366,1168167,384208,756587,2238050,1977914,1495708,3668729,320218,49705,732361,12186654,349925,479786,804181,450736,305887,517154,777013,1621924,1104179,305584,1975712,2585414,380111,1946303,737661,545021,809001,501343,474968,649194,455508,377137,635443,159168,920663,1645645,2573225,2605187,1578293,3291366,70780,1625391,624556,1498138,5751782,8265158,817177,1441135,1944435,965801,2744925,1481817,2385671,2128027,793610,895024,372811,1165248,605022,454658,353841,5248851,680426,567247,749343,34293,1575041,624423,2367623,1209878,1772630,611144,1828178,354473,1531947,3680900,509391,1917649,334353,707047
2024-12-07 17:30:00,1271071,524469,353829,1120117,311716,1701283,3036306,1357896,640483,1194103,1183329,420605,2690672,1497771,464646,1142098,1864622,746153,1762532,1378510,1134030,401411,661067,1997366,280528,505766,2883665,2231881,1012290,2014542,144648,613982,416215,1066106,5448621,709585,262257,1867334,1156135,3245764,2185972,2330811,305088,149420,357803,332937,340610,1237713,840137,1295774,484029,1416598,687379,624556,3759360,1906046,92333,376644,560248,1181049,1151885,1175810,1007383,588747,881078,4018685,807608,475289,1053844,209906,667554,593477,498812,245222,6633038,610848,295121,290247,965483,369914,743069,1088129,62877,312154,1037620,285945,576357,1954349,1616422,2602537,549876,928809,144549,1366005,258523,1233491,302308,529513,1008219,2067284,306923,2396320,570576,1185594,1210423,5005270,652042,244878,643567,228148,780507,382634,1594090,858859,669349,112546,495765,822191,27257,479703,406282,157286,403156,21549,2009539,1740091,197910,209194,42108,1538795,324264,972708,2333625,899131,796663,3392752,823941,443687,1048175,1149623,1228125,2233603,2603160,241122,33279,623534,9082258,423861,488501,632743,163579,235334,694551,406103,2739891,684545,516773,2585831,2911875,447744,1061758,701082,849222,1332738,493292,407722,479078,330611,369955,265733,112658,951714,2383628,1667359,3168697,1649612,2654151,85995,1648540,272098,1393962,5284477,7908989,911745,1540935,3311661,661976,2465979,1731462,3250107,1690264,590738,615152,281838,1569682,501421,401667,481342,4043744,452257,914217,963619,15880,1167253,1089294,1692642,1074615,1528251,535966,784083,924309,821675,3130062,809012,1989036,341136,735779
