timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030
2024-12-07 19:10:00,3110467,2637201,1110390,1573628,1835240,1074932,2855778,1591420,1574532,1236427,4439193,833090,1371106,3073680,2103018,1931390,2399002,1572607,2337617,3435808,2818092,1448840,3795054,2297946,2380502,1388455,1267501,967722,1063871,760565
2024-12-07 19:15:00,2768562,3058127,1330568,1926227,1761469,1191631,2945143,1860147,1366018,2082497,5752917,963749,1323368,2267661,3050715,1425723,2290840,976195,1221582,2946958,3323964,1608062,3941914,2347683,2277896,1719500,1427050,512772,1256786,1007507
2024-12-07 19:20:00,2771150,2453271,949660,1133979,1373506,970820,3069683,1550519,1387025,1449972,4058640,693949,1211852,2233433,2548870,1507142,2512814,763109,1154836,2555455,3252398,2013664,3341315,1614573,2672997,1744699,1325800,932173,1299612,738733
2024-12-07 19:25:00,3279381,2789618,1012722,1333313,1082388,1069929,3121244,1051698,2032632,1409310,4161069,1548693,996240,3037416,3168524,754457,2806013,659148,1197247,2200100,3580124,1544055,3013230,1028423,2296063,1462134,834508,1066517,1221640,1400194
2024-12-07 19:30:00,3486094,2911893,1057362,1508863,978255,897865,2692762,1475111,1252344,1704327,5345837,2467370,645506,2555814,2517965,732683,2481929,819460,1171889,2337614,2469322,1406406,4448570,1476200,3672666,1453122,642674,465174,1150790,1193194
2024-12-07 19:35:00,3111365,2537747,1224408,1252907,1604857,909358,2426440,1840088,1304694,1802116,4169259,1248562,594738,2820007,2223534,726604,2682294,1345058,729621,2110951,2661275,1446969,3446018,1581247,1397375,1231944,1101227,733046,1464618,1170441
2024-12-07 19:40:00,3250389,2273848,1417616,1478704,1639343,1181762,3389815,1676981,1234447,1600121,3448794,1983459,613137,4306827,3010490,881707,2432775,795248,627001,1680028,2647405,1560114,4233643,1629792,2044380,1679204,1166216,913537,1167553,1167470
2024-12-07 19:45:00,3199937,3365910,1502805,1107243,1850627,1590457,2858583,1839139,1792032,1343022,3444442,1201834,615941,4033625,3351910,1020746,1647788,1058324,1456485,6084757,4010875,2055370,5735930,1103636,1170325,2468891,1197747,1115746,1575386,1045069
2024-12-07 19:50:00,3405986,2889285,917832,1128164,2475742,2810600,3570381,2470213,1439927,1582273,3124780,1202858,887598,3129987,2383477,1028817,1930065,605285,1074314,2627879,1172761,2159602,5901157,1333791,1100175,3094187,1379237,1182072,1208046,1099584
2024-12-07 19:55:00,3896063,2403125,1291966,1144135,2956733,2456893,2903938,1140785,1161205,2030724,3308692,1515038,832654,2933068,2018177,1222571,2088381,989207,900375,1935993,2424478,2318338,5384063,2285689,1120513,1838305,1154312,616536,1130865,1363206
2024-12-07 20:00:00,3699842,2057503,851112,1405201,2111236,2596999,2494347,1157096,1266283,1373599,2919110,1584527,930392,3680076,2436847,1490641,2116260,2045631,1601675,2000099,2332379,2085355,5214233,2178841,1503626,2538675,1292738,768601,1356331,982937
2024-12-07 20:05:00,3188620,3446739,2043394,1189912,3208990,2841168,3644040,1190395,941958,1396850,3948628,2225910,841971,4774088,2711353,1459533,2275584,810739,1701299,2155504,2511617,1931450,4755590,1871011,1821801,1832451,1215486,540927,1577830,692915
2024-12-07 20:10:00,3547449,2958070,2720931,1077063,2727270,2066418,2584296,947013,3279993,1613533,3925570,1612948,1085934,3089647,3286293,1695836,2005195,690595,1296929,1743079,1623336,1663969,4339856,1575603,2056189,1867686,1450946,1359428,1079926,696710
2024-12-07 20:15:00,3358870,2288524,2358143,1559810,3048415,1993847,2824282,757826,2683696,1527428,3224608,1755018,1192221,3372233,5496206,2091447,1888020,1197149,1079488,1951517,1945642,1902801,4071436,1730006,2152011,1864805,2293824,937388,1540486,541205
2024-12-07 20:20:00,2902149,2643438,1407099,1332049,2083411,2406113,3619842,1271432,6978140,1829698,3641006,1651008,1093529,4014226,4620828,1693375,1901951,931466,1690868,2030031,1699910,1848821,4074052,1875116,1723772,1561078,1989247,1065188,1424249,1470553
2024-12-07 20:25:00,3231315,3428220,3432047,817766,4012107,2459176,3045212,1238971,7575297,2070111,3982768,1983792,1349067,3057394,3324656,2322872,1885066,623875,1681036,1471241,2319306,1980279,4464102,2163567,1276238,1796202,1935345,969290,1736674,1486327
2024-12-07 20:30:00,3199347,3309414,2434453,1376281,3894456,2254361,3065108,849385,1322334,2663710,3314864,1796540,1205081,3805529,3210014,2207279,1861928,922286,1519879,1589222,2106815,2489130,5037181,2391393,2171693,1393149,1621558,919008,1506530,1682965
2024-12-07 20:35:00,2832716,3200217,2275875,1402218,2777665,2666337,3345080,977147,1114650,2514176,3288715,2116847,1140822,3469063,2390784,2188395,1957469,1187819,1198436,2070920,1932448,1964032,3834695,2032145,983536,1143832,1412993,1072158,1585705,1642333
2024-12-07 20:40:00,2984823,3376293,3570567,1381120,1544233,2121132,3268545,1213536,1689192,2273601,4311781,1875436,1182245,3351107,2678189,2723543,1868988,1315754,1914514,1585740,1828914,1886173,3868329,1977475,1162025,1622932,1202946,1332143,1114290,1155036
2024-12-07 20:45:00,4015410,3061766,3094527,1282443,1678823,1789852,3354014,1224791,3430207,2119031,3624936,1312249,1233663,3715280,2682951,1940258,3793037,697184,2280887,3226094,1255871,1750294,3183643,1486882,1660200,1768420,1155990,1358548,998562,1042904
2024-12-07 20:50:00,5086990,1922807,3275263,2037147,1978220,3114622,2463844,1039890,2851750,2008145,3088160,1110398,1440861,3799161,2992852,1986489,2915794,790619,1533686,1834850,1381040,1356138,3689509,1095691,1609642,1450902,1064617,1254971,1620224,1053803
2024-12-07 20:55:00,3925845,2805675,2410548,1351090,1212267,3163013,3008188,1052122,1217836,2085655,3457054,862887,1663250,4260260,2557292,4447131,3144376,1613637,2067539,2348817,1993862,1529412,2913780,1323594,1357049,946719,1624475,777511,908589,1850060
2024-12-07 21:00:00,3748358,2874995,2735073,971821,1288011,2553416,2991435,1837402,988940,2147381,4263288,881943,1704274,4472382,2453679,3984408,3804394,808819,1430471,1962222,3439201,2018866,3159835,1794762,1518053,1341795,2008879,1009931,1198698,1483871
2024-12-07 21:05:00,3184195,2106739,3109133,1643297,1494825,1317001,2547999,1855599,1444010,1838615,3966532,963132,2533678,4263546,2556246,2785393,2433390,953785,1173761,1968597,1787169,2733236,2942032,2524937,1517687,1146339,2398693,1243432,1152567,1253520
2024-12-07 21:10:00,2614587,2276803,3485299,1398541,1866101,1928304,2812529,1529649,1303402,3044870,3906685,1107757,2469454,3578414,2308164,2889753,3118329,889798,1591748,2541767,1817671,3076927,3062693,2619241,1248167,1724068,1673816,1672186,1061609,1133770
2024-12-07 21:15:00,3070193,2687575,1588970,1364854,2914735,1959404,3087938,1269169,2097033,2443676,4393022,1310298,2058064,4368038,3205824,2942184,3591778,1085848,1353711,1510719,1524622,2757048,3083784,3076311,1556170,1297419,1356557,2165018,1822510,1286181
2024-12-07 21:20:00,3455643,1945866,1724119,1297060,3674476,2269089,4078851,1600454,3432344,2491212,3563015,1846771,1855590,5799747,2507318,2492088,5171199,1089120,1259077,1754875,1230773,2640887,4896953,2270349,1132094,1008222,1002128,1234415,3055702,929607
2024-12-07 21:25:00,6769518,2289490,1652394,1073538,2149707,3249443,3550068,2079111,1072845,3207002,3551048,1803858,1565147,4623919,2577544,1955168,7054732,1169992,745680,1637457,1089646,2368864,7070580,1813835,2006797,684836,1125231,765361,2345335,711710
2024-12-07 21:30:00,3697679,2700906,1355194,1161150,2530247,1725642,4698862,1792884,1156643,3077635,3129589,1917041,1789205,3356065,2558401,1916806,3745670,860162,1132173,911972,1565656,1861948,5383997,2267997,1631684,1336305,1503606,3115401,2419616,748232
2024-12-07 21:35:00,3545082,2851896,1627027,2130055,3299622,1752683,4424628,2572279,929922,3309597,3215601,1057990,1663881,3585895,3038679,2841019,4623565,978342,724646,1750078,1528248,2072447,5211428,2382427,2318439,1553604,1542033,2017648,3059680,1814417
2024-12-07 21:40:00,3106475,2492208,1012118,1810302,3283657,2120928,3203132,2141374,1094507,3098480,3739514,2490719,1604034,4052886,2588887,1724563,4180533,642216,834434,1466346,2275170,2432364,5483700,2621011,3127153,1371576,2197118,880144,2625912,1678923
2024-12-07 21:45:00,4990515,2698279,1973720,2974213,2352298,2318143,3411742,1688383,1579124,3018290,3697811,1978778,1340213,5188289,3542524,2046553,4314517,1332190,1021039,1048624,1729604,2562984,4347186,3037730,3764291,1411937,2614743,1216843,2458322,2010661
2024-12-07 21:50:00,3655493,3545544,1910020,2463795,1832729,4053189,2975271,1765842,1759259,3012797,3123856,2169212,1086272,2922685,2577071,2782100,3716276,1163811,924860,1227561,1884950,2016323,4541631,2469638,3171707,1833816,2127151,1110732,1561351,2712346
2024-12-07 21:55:00,3059795,2657357,1911650,1986596,2074558,9240970,4361020,1890095,996599,3065171,3386985,2519499,1272193,3065791,3582451,2463438,2613349,961080,1047457,1014122,1775123,2365569,4513262,1872968,3272002,2154686,1323484,1929305,1897995,1188660
2024-12-07 22:00:00,2899986,2363292,2630337,1902809,3663486,6210244,3882835,1326430,575807,2065007,4182529,2539086,1444048,3075461,4953642,1870344,2725054,616590,1169008,1189045,1386778,1929441,4351207,2575029,2127049,1565424,1368349,1458766,1563691,1631652
2024-12-07 22:05:00,2996643,3114702,1042353,2270467,2074029,6216047,3473155,1769018,800075,1737278,3590792,2220766,1090025,4177019,5835604,1713980,3842222,1250824,1224050,1399277,2070000,1936733,4880218,1930319,1406167,2217498,1503682,1512237,1956503,2159930
2024-12-07 22:10:00,3499024,4426265,1639118,1735327,2239598,1007793,4059409,1275925,808132,1994743,8406178,2581765,1078618,5069958,4931097,1911436,5509994,1084201,1273201,3475666,2373653,1541009,5071479,2425487,1865926,2042185,1168928,1600635,1950103,3416594
2024-12-07 22:15:00,3101577,3469863,1622036,1380187,1950649,3299503,4674265,1119575,923898,1985531,3711930,2768796,994859,6548147,2963525,2793815,3274561,1824823,1325065,2582194,3291175,1670989,4363075,1591905,1628005,1595329,1098271,1931158,1429188,795503
2024-12-07 22:20:00,3519883,3461704,1986074,1646737,2272228,2649004,4102072,1184313,1119755,1872924,3112971,2715334,1074876,5607065,3861073,2574013,3309609,760813,1873418,3524267,1874458,1978785,4469791,5055813,1999151,2750087,1207834,2327908,1754564,790386
2024-12-07 22:25:00,3892362,4752544,4101757,926612,2368705,1405356,3395695,1266657,1320726,2423762,3640266,1719750,1202370,5819209,2734376,2730811,4214034,712846,2055180,2432387,8381671,2307791,3621182,9056167,2688165,1497568,1728539,2453227,1764712,1863931
2024-12-07 22:30:00,3946270,4221590,2602319,1030320,2761113,2049231,3461615,2093883,780982,1813960,4692454,1870791,864073,4074982,3165630,2116748,2938695,544249,2437515,3283565,3853193,1903365,3514092,7158599,1880911,1859310,1418499,2245768,2324383,1281269
2024-12-07 22:35:00,6184258,3970629,1827018,1108387,2650586,9712304,4516168,2612409,735612,1933082,4561634,1766543,1167693,4346525,3326901,2018069,3572996,467830,1544433,2104766,1814133,2369792,4130786,2417336,2133477,1306317,1990442,2289609,1924542,1396784
2024-12-07 22:40:00,3974248,2891245,3851556,1531957,2533711,4408923,3818401,1798365,910109,1716946,3906863,1579602,970995,4120280,4144038,1739001,3765149,715978,852877,2389507,2270189,2176634,5005219,2284436,2105518,1343870,1795601,1929387,1879612,982987
2024-12-07 22:45:00,3972823,2849181,2977583,1892790,2256441,1964109,7615403,1403044,717946,1686673,3822025,1212581,986419,4408378,7316543,2136859,3175248,1828003,971138,2773057,2595069,1930684,3727203,2531938,2000854,1658127,1342031,1733748,1534246,878607
2024-12-07 22:50:00,4408497,2807265,1817283,2438330,2522325,1908767,3972104,1516123,632055,1887087,3826359,1368234,1027297,2676347,5837633,2770114,6002095,1572301,1130889,4112779,3072076,2566437,2875337,8283148,1381448,973445,1054974,1820026,1583289,622438
2024-12-07 22:55:00,4718219,3463791,2056995,1857169,2152527,1723408,4006785,1476962,766477,1889318,3640771,1439835,909981,3816066,3320811,2843379,2384762,1033197,1480886,3176099,2590773,2373887,2719007,2966401,1069692,1141760,1055507,1310566,2020494,878683
2024-12-07 23:00:00,5880709,3016594,2057311,1489873,1864220,1121192,4191073,1037461,547684,1851741,4718225,1409714,655477,3996504,4751439,2105968,1747540,691192,725051,2818612,1985390,1976689,3387094,2094720,954048,1119618,1310350,1855696,2368622,1357052
2024-12-07 23:05:00,5649034,2645912,2260504,10170227,1311463,870768,3591094,952894,592870,1489780,4138517,1154242,790450,3723022,3607804,1331674,1533822,653016,586886,3275947,1693069,1503531,4383058,1430963,1285721,885114,1122638,1892045,1795489,1340546
2024-12-07 23:10:00,5864209,1627460,1814608,1362531,1711003,1058038,2837264,1443926,576890,1193871,4956905,1158420,928857,4058018,3558392,1236466,2115906,383477,883659,4121470,2194123,991656,4889876,1756550,816153,857167,2069903,1188160,1906928,784805
2024-12-07 23:15:00,5300394,1759372,1391434,766002,2286026,2903292,2878788,1235191,471103,1971211,5499893,1018494,1053031,3580826,3867041,1859877,2246094,2239079,962329,4411203,1758130,1163342,3149379,2062555,1485021,897458,1702962,2548214,2046168,613387
2024-12-07 23:20:00,4445188,1955596,1832794,636177,2580903,1611676,3327406,955767,444209,1864666,5883588,1775735,1196132,4423750,4186088,1940995,3171319,876247,1213286,3293759,1887473,1930244,3093023,2010866,1698787,1258640,1769580,3223560,2081707,612981
2024-12-07 23:25:00,3240587,2582071,1858283,428644,2135055,1463211,2751312,1020044,399523,2946018,3845019,1843182,1048514,3375769,3808062,1889217,2900459,750689,878534,3051249,1264065,1450300,2985211,2075685,2357708,937086,2361264,648840,1088448,671829
2024-12-07 23:30:00,3556790,2198128,1497832,355119,2166240,1162225,2546800,1159547,431222,2471546,4713245,1628778,1028516,3404676,4315434,1654188,2101629,586796,2105250,1691119,1712564,1263887,3073331,1513831,1918124,1077440,1300628,815128,1045087,606157
2024-12-07 23:35:00,3803442,2169601,1447670,368136,2335840,1796106,2774936,1296245,538753,2425540,4044692,2177279,949567,2734108,2926270,1606542,1742872,821492,1533212,1990004,1964391,2187503,2586589,1040730,1193299,1403387,810121,778153,782333,522246
2024-12-07 23:40:00,3603345,1960282,1116863,561995,3864994,1353071,2630461,930707,387497,2560691,4183011,1508578,1090508,2711717,3218130,1696504,1439666,791629,1545065,2548701,1340525,2751419,4618582,1475359,1314282,1426348,662992,695598,1103313,696095
2024-12-07 23:45:00,3459865,3450092,1000651,599938,3082956,1546796,2507151,972825,421036,2448479,3120438,1415687,1250408,2654327,3057229,1372745,1362358,703949,927855,4055975,1664920,2401344,3653298,1059061,1238127,1374775,1158131,540178,1300451,501096
2024-12-07 23:50:00,3240991,4748920,1428648,629286,2423201,2256503,2025788,1244426,458251,1986482,3333025,1093039,1447959,2495401,4255519,1699567,1133256,742781,1236863,2758857,2254949,1039917,3789837,1734877,1209020,1290117,1405942,612522,1141798,501114
