timestamp,Grid_001,Grid_002,Grid_003,Grid_004,Grid_005,Grid_006,Grid_007,Grid_008,Grid_009,Grid_010,Grid_011,Grid_012,Grid_013,Grid_014,Grid_015,Grid_016,Grid_017,Grid_018,Grid_019,Grid_020,Grid_021,Grid_022,Grid_023,Grid_024,Grid_025,Grid_026,Grid_027,Grid_028,Grid_029,Grid_030,Grid_031,Grid_032,Grid_033,Grid_034,Grid_035,Grid_036,Grid_037,Grid_038,Grid_039,Grid_040,Grid_041,Grid_042,Grid_043,Grid_044,Grid_045,Grid_046,Grid_047,Grid_048,Grid_049,Grid_050,Grid_051,Grid_052,Grid_053,Grid_054,Grid_055,Grid_056,Grid_057,Grid_058,Grid_059,Grid_060,Grid_061,Grid_062,Grid_063,Grid_064,Grid_065,Grid_066,Grid_067,Grid_068,Grid_069,Grid_070,Grid_071,Grid_072,Grid_073,Grid_074,Grid_075,Grid_076,Grid_077,Grid_078,Grid_079,Grid_080,Grid_081,Grid_082,Grid_083,Grid_084,Grid_085,Grid_086,Grid_087,Grid_088,Grid_089,Grid_090,Grid_091,Grid_092,Grid_093,Grid_094,Grid_095,Grid_096,Grid_097,Grid_098,Grid_099,Grid_100,Grid_101,Grid_102,Grid_103,Grid_104,Grid_105,Grid_106,Grid_107,Grid_108,Grid_109,Grid_110,Grid_111,Grid_112,Grid_113,Grid_114,Grid_115,Grid_116,Grid_117,Grid_118,Grid_119,Grid_120,Grid_121,Grid_122,Grid_123,Grid_124,Grid_125,Grid_126,Grid_127,Grid_128,Grid_129,Grid_130,Grid_131,Grid_132,Grid_133,Grid_134,Grid_135,Grid_136,Grid_137,Grid_138,Grid_139,Grid_140,Grid_141,Grid_142,Grid_143,Grid_144,Grid_145,Grid_146,Grid_147,Grid_148,Grid_149,Grid_150,Grid_151,Grid_152,Grid_153,Grid_154,Grid_155,Grid_156,Grid_157,Grid_158,Grid_159,Grid_160,Grid_161,Grid_162,Grid_163,Grid_164,Grid_165,Grid_166,Grid_167,Grid_168,Grid_169,Grid_170,Grid_171,Grid_172,Grid_173,Grid_174,Grid_175,Grid_176,Grid_177,Grid_178,Grid_179,Grid_180,Grid_181,Grid_182,Grid_183,Grid_184,Grid_185,Grid_186,Grid_187,Grid_188,Grid_189,Grid_190,Grid_191,Grid_192,Grid_193,Grid_194,Grid_195,Grid_196,Grid_197,Grid_198,Grid_199,Grid_200,Grid_201,Grid_202,Grid_203,Grid_204,Grid_205,Grid_206,Grid_207,Grid_208,Grid_209,Grid_210,Grid_211,Grid_212,Grid_213,Grid_214,Grid_215,Grid_216,Grid_217,Grid_218,Grid_219,Grid_220,Grid_221,Grid_222,Grid_223,Grid_224,Grid_225,Grid_226,Grid_227,Grid_228,Grid_229,Grid_230,Grid_231,Grid_232,Grid_233,Grid_234,Grid_235,Grid_236,Grid_237,Grid_238,Grid_239,Grid_240,Grid_241,Grid_242,Grid_243,Grid_244,Grid_245,Grid_246,Grid_247,Grid_248,Grid_249,Grid_250,Grid_251,Grid_252,Grid_253,Grid_254,Grid_255,Grid_256,Grid_257,Grid_258,Grid_259,Grid_260,Grid_261,Grid_262,Grid_263,Grid_264,Grid_265,Grid_266,Grid_267,Grid_268,Grid_269,Grid_270,Grid_271,Grid_272,Grid_273
2024-12-07 20:20:00,140825,109791,6025028,38291,70194,23993,36781,1038,60335,36533,11095293,704,9895,9237975,706,11634,1678,12789,5384,648,4818,74649,3026,157494,53476,27126,56853,10136591,252637,40529,299372,94,83,16883,12281,5575,0,6178,22746,83772,4643242,99183,6130,17217,43396,24606,58594,15108,39697,6563294,7354,32499,5511,29640,22934,410,6456,6838,1526,19215,6270843,53,63595,36227,4494,1209,2234,8493,6318837,0,45361,4079,25357,7970963,128854,7365,19885,2031,0,85743,10127,13236252,12588,67277,17220,0,8974,164064,126101,10474222,10469,5213,10886,18953,46660,7098,7921,9404,42338,6884105,109627,13782,3349,5419,3936,3949,63299,0,2929341,7980,119590,24239,176804,3321,9258,5619,0,1969,4134,9589551,32835,3761,15206084,88407,17511,28395,1516,20583,15033,32361,34915,26547,9240915,66977,18884,6492203,17840,7055,1700,208909,86068,5560,59783,47787,122251,1985,18191,657829,46066,1075800,17942,5195,2404331,3351,4546,3545561,83126,38592,44656,2720,74283,3815,0,190058,11685,3240,19293,14375,9378459,53993,19014,30752,110425,3272196,23493,500,32659,5827,285,16245,35569,832,10011,17838,0,358,105463,7635994,88834,640,11401,175459,1313,160727,5270,31630,2733,888,10864302,43997,404,1258,1244,68254,715,52430,17203,64113,34679,4549781,51047,168943,32551,109630,112007,3965379,16543,45679,119653,43404,1029,525,85941,0,36647,7732,4287,18699,1264,48499,5741,9926,7449704,50712,107593,9645,4993643,13282,66397,43751,17362,46294,94689,7144,356946,0,0,0,795613,24,45,16,1967,2963342,112002,37411,11847,9018,61830,178861,65300,85933,183637,59988,5768706,35406,58287,61959,206334,176514,27946,44180,7215
2024-12-07 20:25:00,137941,87419,8045687,60664,129094,44577,57395,1321,82564,23455,11183548,1982,10806,12712790,19760,101983,1170,16960,987,9820,11931,44210,1307,112437,90335,7671,36474,9797321,466374,16159,236459,7910,2248,392894,61508,27212,176,6,91686,48706,8023076,172613,837,0,52861,27588,110962,14131,10149,7039630,3480,15349,2021,25398,33890,1010,4236,2211,1906,16816,6048303,0,15952,34005,786,7051,12281,5755,6384467,0,10257,2321,78062,8645842,93175,15929,12361,4515,0,109408,33241,14560130,50209,62223,22236,3236,510,83159,83293,11501092,318,7496,3441,12490,7351,6293,11819,709,58313,9051274,57082,4740,26601,399,6543,2947,72931,0,6924116,6483,163380,104133,103675,33544,29038,5482,45,5906,1872,9434756,25546,8598,17698460,37731,33038,34524,377,27687,19072,6987,45486,35473,14277208,55692,12245,7013760,1040,6692,950,136293,54158,3865,25557,23714,84003,11285,6032,308313,88152,1534949,32118,6213,2161609,1143,6522,3534178,76638,46147,48390,4925,79393,8713,69,288047,40606,3160,78657,40661,8698582,57098,25569,32856,26140,3494505,55757,7312,5936,33484,8944,18173,47555,13931,6047,15927,15910,2912,115143,7462407,29122,1368,16482,375021,1646,57770,9890,61171,12312,101,10963673,6756,223,415,409,88773,2200,15505,15867,208,32102,4359733,1760,72411,215665,59971,340978,4468310,27044,19038,56733,38200,13001,9,25188,11,31499,57210,13370,9580,18879,24069,31098,33961,6040648,18205,32917,3342,6200472,37396,51495,40860,5421,43609,35584,2294,262061,0,0,0,812847,1171,1094,0,2438,4538253,236866,87948,7481,26526,18076,200915,35502,79354,34930,43607,5943074,37696,53835,84759,26200,54080,14029,86641,78743
2024-12-07 20:30:00,153290,49794,9873076,54950,92944,61391,89563,3089,71033,10033,11219554,1340,20816,11491098,30232,14843,14782,53929,21731,80823,20846,75144,9144,125339,116533,31730,56933,10222988,95569,59828,164424,152,8396,38826,184106,4122,74,0,31613,31861,9626412,165450,1895,0,30017,25195,83577,13063,88436,6934590,5470,57993,3473,59588,21105,60,12447,4251,1407,8795,5478784,0,5663,40050,2216,1580,1614,10096,5811289,0,33129,4781,15806,2796061,37439,6176,12626,5280,0,109301,50969,14508859,17266,180488,10193,111,25490,81314,57064,10476199,130,465,1483,2997,2983,5728,3572,937,8607,10584546,70090,1865,12416,1792,279,5481,7145,0,5072077,8991,78424,57483,68157,23074,50114,5793,243,18605,1556,9732062,76795,52083,17886309,22877,31791,34018,1091,45051,21982,26455,31072,15979,11610772,223191,36108,6743469,2,14217,1030,199780,64027,2029,45389,18404,245237,1975,11320,522263,76595,1449664,15889,20788,2174703,3457,14708,3834542,37996,48880,32900,14455,69192,5454,232,192109,21917,6311,128578,26143,11636336,41630,30228,28979,62570,3397252,42335,17684,29059,15059,15588,13429,30224,4766,20187,4781,38043,0,165212,6780816,29310,3174,205545,765401,9463,94482,73633,78230,11666,4595,12095188,24930,1,566,3595,265141,5926,33615,17428,1291,37898,4209622,2012,154921,84518,553969,292516,4107069,72730,63431,174287,22249,1662,879,59705,61,88223,68813,3324,141398,41969,56479,49100,59882,5707873,3529,11840,3813,5971856,20199,50173,1116,5494,26243,20326,71,233925,0,0,32,788874,1823,1066,0,0,4364038,150897,68359,24536,95716,24134,179741,14867,108427,23635,54751,6059700,18321,55283,18755,7065,40883,6343,36512,29419
2024-12-07 20:35:00,173186,109706,7794883,68483,106159,59872,103940,909,63615,19168,11968606,13844,4164,10805521,1763,66462,5254,37136,31942,10540,40825,87305,33631,42201,49898,64854,58734,10612014,21144,113041,596170,402,860,141179,629792,21915,5900,3003,60775,38181,6189479,144137,559,545,49298,7738,86354,11012,124247,7575951,35191,55078,15314,43731,24224,1401,12167,7798,2079,34809,6317067,0,15009,73228,399,4307,2130,11080,5740163,0,36208,4585,10223,2048102,40646,5300,14982,1374,0,41662,41817,12747302,7720,6322,9151,64,639,14400,15719,10908886,0,1295,30388,95993,35963,48130,32996,50433,40532,8073795,151499,103133,7868,29,1891,5257,9162,0,3106759,12600,176477,23021,463267,11934,198862,23491,0,1366,19676,8324343,14588,7056,14878072,10414,8738,42215,1739,28057,18854,10861,50208,10456,12342267,100327,21741,6953016,291,9683,31929,177627,13791,1543,72324,41918,269415,3733,42337,387264,107133,1522936,43086,28624,2890087,28960,21470,3171429,34852,40195,11414,25978,66807,8301,4265,92443,14013,4993,16445,3137,9237370,98154,12997,21421,145174,3648556,25191,23549,28456,5432,571,18722,11795,5062,6350,7091,10699,0,209089,6920185,18462,2771,200048,318995,7397,78031,8914,37146,4271,3231,11233736,13821,0,0,6734,156768,6760,2711,6610,518,66076,4072031,165,281585,290,48935,4298,3452579,46817,27892,52347,35909,4726,0,63835,315,60877,40518,740,19706,7269,53118,77000,15244,5698820,9562,2870,588,4628346,4020,13935,3331,6631,73953,4906,1528,24303,1096,492,672,1090850,198,3272,146,1100,4080505,116086,27487,1207,81,97136,83223,114675,54226,23964,95270,5761297,18513,55917,23576,4941,32310,5732,265765,19790
2024-12-07 20:40:00,195600,89452,7612638,134123,65377,82008,86126,4825,115964,34464,12955903,405,643,12814792,520,11468,481,15833,6991,979,8952,39666,17412,25547,49766,51258,42158,9610830,11508,53103,268428,320,6071,77928,266604,9871,13389,684,41870,69609,5984798,88613,1,660,39713,826,82684,12804,66130,6693687,33084,54028,7182,50302,48256,10988,10799,5905,4899,21876,6222323,0,9716,42499,154,10061,770,9475,5416644,0,10217,3177,7390,2781531,49817,4486,16934,2346,0,54752,16048,15250639,15836,13504,3654,3453,85,64351,15458,13790097,0,3493,53867,55917,6775,63050,30270,38680,71595,8611434,186436,30915,5944,4483,0,14047,48767,0,5333598,23282,200934,25068,457881,11342,62587,12336,0,1537,8265,7221664,23747,2185,16755722,14200,4420,22047,1148,12657,36458,5236,38623,14876,13971943,142666,22943,6504136,1297,23980,5898,232523,45538,1371,19011,27697,167381,2061,113059,500680,94622,1353201,30506,35675,4388468,34054,51607,3232181,59477,95337,30202,36801,83942,21226,148,103195,9523,11938,47259,2817,8180136,40712,28330,10833,26937,3348849,26461,15162,21640,4061,574,16674,44035,895,3281,7579,20068,0,290399,7066261,16659,10866,313350,56659,24650,143333,4592,41742,4129,2551,10810811,9323,807,0,147,71042,870,16164,7423,1640,38673,4815047,3373,204878,90581,79938,4405,4517343,5596,53420,54805,26428,4812,0,51106,0,23517,84643,3439,412201,9764,37224,46267,14634,5770206,13879,1767,346,3971091,21797,32977,2768,9508,44113,6055,136,97176,12504,284,9412,1218454,21965,44041,2,11232,3432055,94299,18280,1298,356,23667,176429,15701,59935,38764,85278,4703244,77971,168461,48171,66836,44770,51262,98827,39932
2024-12-07 20:45:00,306091,145037,7443567,93754,170200,66895,40467,1198,120605,18513,11618136,1620,1398,11321635,216,8712,100,10297,3645,996,16794,95062,3495,70899,85415,23185,14191,11987164,35186,56046,138940,4987,19857,73651,247549,8340,2881,38142,62174,137387,6169221,42834,511,9,90406,1034,288966,414,4216,6452932,35196,52860,2548,39822,22532,1940,8778,10459,868,26321,6655810,65,64472,66425,201,4202,1247,12389,5645842,0,23658,4088,166485,4086152,161353,128374,132884,614,0,80491,12146,13348923,15259,7391,5805,12,293,40124,17546,12072715,0,6512,3965,38557,15833,13686,26054,1996,33569,6192376,44878,44836,27800,9162,0,21020,16898,0,3049276,18559,195891,63126,370371,10101,75854,18975,0,28075,566,8031201,39969,15739,15358424,22416,47109,61996,2504,29728,37651,14760,52333,30930,13427050,206120,84687,7387364,68,2755,56002,311645,5254,0,856,21883,186646,10390,15156,209152,94549,1641407,36935,11911,1875354,101033,160753,3604254,43226,141644,58429,12346,361908,21499,683,126276,26756,82208,35482,725,9887501,63882,70386,43323,53300,2842066,7944,22395,6963,5580,1139,5994,12459,1765,2365,19220,9462,8,134070,6988023,29950,61,386939,14613,6010,133497,16289,103148,47494,14,11579068,4621,0,0,9538,64675,17480,22544,14622,9287,36366,4533332,2045,128871,90143,74620,8498,4503438,792,33437,118490,17079,487,43,20067,1191,6349,43246,3318,287932,303,21210,103303,23031,5448472,10084,11714,1769,3907409,12748,19775,1384,12291,54002,8326,59,302150,0,8,0,1093891,451,82,0,93,3718678,102565,5171,2701,748,23411,133848,18609,54957,41271,39214,4812648,7329,60316,24752,14177,40233,10899,38888,16436
2024-12-07 20:50:00,205497,153005,7434695,87794,102246,282256,30937,17,184448,12439,9878168,84,3801,10785742,964,26106,6694,6351,3653,2938,20834,54480,1110,60871,113950,23776,17156,10594551,19251,43456,167077,96,9285,60935,228679,8125,1978,1693,60103,367447,5075449,69039,1148,61,92165,2228,302871,999,12600,8165819,38403,44151,1744,38068,15664,3054,11504,34649,18481,19756,5066826,163,19044,85463,1234,14695,3521,14266,5979597,0,20450,6902,11081,3750747,24851,7460,14205,1164,14,55909,35405,13787542,15148,8216,3626,23,192,29095,23068,11608352,1148,611,2736,14544,11019,3796,4419,5468,23053,8281829,129929,25615,23653,6682,1452,30846,20839,0,3788428,8003,187943,139676,358755,9076,249737,12307,0,2948,19105,8449172,21184,1880,16204391,76196,5106,24668,111,29548,37083,38156,30115,8825,10897490,162137,262055,7419436,1417,2439,70778,242542,7381,0,2630,17870,252344,31545,42142,232825,74382,1701828,23750,17184,1789948,36291,19637,3364471,34833,64055,30598,21341,81102,16650,3035,112897,17606,8899,25943,10921,9569766,40573,28208,30210,30439,2927596,14033,1339,1269,6965,215,16080,19288,1978,1480,9177,7550,227,42248,6503948,17309,767,318447,12813,4891,44590,3488,60547,14863,3088,11454875,5426,36,0,6190,80312,15446,9914,3689,8772,22401,4018832,12734,36217,54255,58781,5600,5684741,4233,20875,89755,19481,1300,1913,18687,107,33793,12331,1862,123290,3233,26609,99328,26212,5964587,13880,18791,2718,3781593,15951,31322,6045,35732,49330,21835,756,483262,530,400,50,789991,2867,9400,3,611,4071534,412273,35436,3497,3989,17462,265962,9724,87892,49283,141723,6074517,8720,36971,40281,4669,146271,35941,81209,18396
2024-12-07 20:55:00,174391,54812,7120047,29531,81201,204515,103981,2414,254528,12893,10809663,2812,3157,8499706,1848,9106,3162,14522,10532,3665,3307,111879,6267,34754,57240,74993,31082,10214624,6724,82876,207728,1172,13061,62796,5602,4619,4110,19274,30000,75978,5983638,31932,445,0,60923,10776,69360,1355,10483,7579477,46825,41328,2991,22866,11064,238,6815,6634,717,24943,5376537,0,9027,23351,648,847,2199,5351,6214445,1,16122,8779,23001,2166274,48924,14636,2969,8186,0,53920,8554,11794171,15628,18689,351,73,344,28785,15657,9641623,9712,6174,8035,13833,24212,6117,3248,10525,14750,6178843,19978,11833,10457,6723,4505,38989,16517,0,5240238,6087,54405,87461,323012,11421,210244,27793,0,1917,117469,8097301,56679,14736,13675530,32171,16240,65225,1310,27735,52185,31618,85250,25226,13401412,127555,50428,7503393,1433,1794,4638,275734,6446,406,9180,92212,317761,39831,104594,671459,260579,1404983,137633,41912,2079103,15364,14207,3574394,44227,55589,20296,144315,148944,305269,765,179315,17522,12722,16882,288,8622879,46720,35256,66505,27886,2790591,57348,386,13925,9329,2032,10624,17906,4895,8869,17383,2015,1117,79923,6633611,24231,14970,366373,13784,12318,65917,6352,38486,6697,5226,10472187,6758,0,0,41932,60800,2166,8685,14572,0,43133,3551084,146,30694,9698,48246,5906,4852568,4232,36920,73340,19134,267,751,12505,218,46950,51436,2348,5749,1405,30139,4033,10079,5670944,754,15005,937,4506657,11749,41792,1335,17110,41581,34348,0,55113,0,0,279,777539,0,2895,0,180,4283829,108395,104231,2566,1836,21511,92108,17702,30618,13099,284180,6078281,15982,180896,8151,1042,53336,14380,110516,19510
2024-12-07 21:00:00,265737,136624,6175611,84449,71573,186147,151103,371,215195,10006,10542854,155,1812,10189793,208,23617,4373,11872,9189,1038,35484,131430,6680,19129,61126,27104,82045,10176528,5522,155878,287154,652,12174,144307,20045,6254,1833,11610,46990,80420,6230345,27639,546,3,63911,2722,163861,3417,6019,7791446,38365,53220,7787,23563,11790,2353,13183,320,986,30711,5259200,17,2979,15593,1372,3211,1054,12042,5867633,0,15322,6163,10963,1928293,17215,5574,2508,1993,0,35014,14428,13732014,70789,83961,487,5,11849,16482,275638,10724199,8560,0,7567,16611,4061,5187,16886,1028,27855,5806168,13289,16285,7325,7986,180,25793,16023,16,2862057,2106,168375,33477,51969,12840,192069,9793,24,1739,18643,8221638,28492,8668,16510297,101452,23738,24295,11566,13139,48410,25853,193913,23389,12410119,132162,48211,7949419,897,1278,19401,273387,13292,270,6461,482702,198290,2294,37247,429169,293868,1586566,90491,3577,2203001,4094,18948,3118836,39806,55056,21820,19640,72117,11411,0,109155,14822,14541,52892,34436,8641173,22246,20677,12462,17043,5073349,17106,3859,2821,5794,173,12351,9025,976,1902,24944,1994,604,56600,7476321,23961,1461,363141,20358,6210,190843,5857,89087,2621,15179,10222200,102131,7650,0,7670,58837,2047,15371,30537,1901,23446,4235457,594,55836,10755,102028,11374,4639715,12250,27347,115073,9083,2435,1041,26851,107,58854,1818,2202,11154,4224,61014,2479,33287,6180735,25475,794,25617,5239828,6226,55963,409,60412,412003,14294,5270,70510,904,21,153,966075,747,14451,12,10838,4486177,185942,25512,14330,23,41213,123080,18007,53875,24758,153555,6083776,17894,151223,5883,12460,77102,28791,87189,18761
2024-12-07 21:05:00,162777,167527,5825749,52890,72141,127173,119408,3455,150221,8055,9591119,207,7597,11157471,3634,39462,30941,8186,9654,17686,5523,184352,1142,45163,115791,43259,34316,10361617,17135,49615,183951,513,1355,36949,40586,7723,0,4430,34203,184453,5046452,34664,637,67,65806,11203,104418,1759,3010,4687029,19863,46345,1310,20319,17928,10315,15217,4238,1041,19872,5193174,19,17656,33498,1787,12071,21848,2600,6162242,0,69895,26657,20026,2487681,24710,37808,69229,2718,0,80591,24534,16070934,7031,19044,4933,8,2001,221099,14130,10830108,78,10349,7725,53336,28552,17917,39242,4687,74907,6343444,87198,50853,145730,7159,1063,27266,39899,116943,3283921,7108,183026,126381,75600,5491,110415,518,0,3499,1166,8436077,14750,4044,21122890,47030,26719,42378,455,24204,33154,10221,87985,28688,10666520,70592,28358,5606597,66,4360,14388,136029,5152,45,15187,19821,458718,5951,23173,523381,91051,1561627,17994,4897,1660079,2371,14412,2830796,41502,29347,37450,10436,66975,15657,198,60913,12010,11578,20381,3018,8995337,26500,18338,5907,20716,3257938,10775,8279,10409,3659,327,10269,8105,124,4227,14335,9705,6957,28328,8231405,29734,9253,199765,22395,6198,26805,3403,22899,1796,7069,10452423,8812,2230,191,3928,66806,4790,17561,15356,1499,39641,4696911,2295,115900,9384,82739,2670,4619810,219,235381,46012,38181,1201,20,15111,23,23344,18083,2572,86260,11154,21558,12976,32160,5917609,45061,8657,2499,7297999,70609,158931,4064,83620,464678,1180,8705,135785,0,0,19,1177409,366,9019,2,3738,3576442,160650,60636,15358,742,15824,122431,33093,57830,96491,42728,5938753,7495,31155,18026,5996,67748,9010,25812,16815
2024-12-07 21:10:00,113229,48950,6464496,33255,52823,37142,27015,1066,52885,14458,9638153,201,166,11602119,1562,11255,10481,5953,5389,776,1261,52247,2934,145195,89910,15392,27723,10365416,11429,17353,280455,229,119159,34238,93678,22109,40274,19502,53596,312417,4427777,62645,596,507,87879,39448,140751,2100,13461,5995318,172607,80838,9614,28379,34108,3880,9573,361,391,15731,5743599,0,294,21398,19199,969,1722,2020,5757023,0,13278,4564,9341,3194625,36363,17859,28216,4852,0,115624,54431,17866947,4865,24305,2799,13,4170,36440,9847,10219640,0,157,955,12156,2234,38302,2751,7928,30152,6843154,89316,1889,109366,12318,79,25516,19122,42658,4548638,3351,47950,30980,119090,1743,155065,5388,0,3410,8,7755342,40246,5807,19837088,37413,16699,44696,327,29223,32135,16242,58835,9629,11965947,77910,38135,6929920,679,2665,15310,220028,12586,1141,25456,68878,170616,9928,37004,643573,87460,1092453,79656,9561,1846812,7444,36687,3366707,28191,29346,4045,41267,41263,28993,463,151217,74139,37881,16866,2428,8963586,144060,30762,122889,111057,3060540,54771,13747,10058,17089,151,19449,18729,672,6643,13362,14171,2931,65991,8648843,26547,10149,227157,16077,799,98313,36152,98204,187894,12494,10574609,18348,127348,7777,18042,79450,6215,14463,30699,2973,15908,5677344,3000,74310,155708,53388,8653,4614764,3996,30085,103398,64764,7696,608,41084,0,3369,12424,3505,454396,66755,21972,2708,29388,5829208,23122,3519,1283,6893077,176738,196216,5169,21910,63760,1726,3856,407987,0,76,0,1373991,0,4255,0,3771,5189959,142869,22825,15749,1001,51846,68691,58737,67870,19544,61504,5068761,2443,69527,18874,45860,203218,2293,118366,9045
2024-12-07 21:15:00,139369,74269,6344063,68688,101024,78135,29938,3448,172449,7172,13193278,1339,2238,10278595,2061,22670,6746,7636,10619,29566,5738,21092,4096,25143,12513,26793,8288,10340505,8970,21145,126687,0,155456,60465,33248,28329,85182,45889,75608,49786,5596368,74614,266,0,159696,247186,321958,154,225525,6739581,65571,61266,1228,40533,56569,1705,19384,11049,27,21394,5524693,2,6623,21719,14272,1209,8143,6224,7510708,0,19616,64120,43008,3016080,87473,12067,218730,10080,34,103242,18027,16513821,101044,106591,0,0,113088,68885,79400,11460115,0,3675,10930,7966,9261,20948,3593,12722,18445,6831652,33406,21912,11502,36185,562,16183,20543,3595,4148460,6206,18131,28635,318811,4216,930876,8886,96,4820,2959,7166658,21389,2685,21181836,49313,26925,64776,16449,96709,53110,5836,119875,57332,13037080,176021,38638,8589993,68,2064,7092,299655,253675,102,245567,48190,240081,1570,14313,638871,129852,1273882,63699,208912,2014587,12376,68162,3119948,47306,115285,13229,12611,160742,26760,27,171493,174311,13560,41073,4735,8123592,244211,42248,2527,103423,3200091,35776,6566,26239,6019,3229,25359,38093,928,4629,16874,8830,0,71483,8190905,21778,2882,134187,14046,8224,43649,9410,67946,34398,1761,10786686,13205,95621,13022,23469,252086,4818,41369,14377,142050,65635,5406632,15055,86285,179914,78600,2981,7452533,7911,34745,58910,20007,9408,234389,16528,0,58002,54714,1478,16771,16958,18123,33953,46954,7043513,5320,7611,1452,6230383,11349,54918,1780,17014,39728,7319,815,61872,0,0,367,2229699,2919,2393,0,12926,6305053,806611,22067,113415,500,152709,346828,33792,371330,17867,21063,5994115,12659,25169,18600,8213,32283,3014,54759,6540
2024-12-07 21:20:00,167205,72216,5961504,38019,114136,126996,130121,4210,173004,35090,11731101,2,876,9130775,262,38206,13145,32556,1806,1756,8577,34839,7252,69188,151567,22695,34526,10592050,66356,40108,229475,962,20666,32967,15051,6209,31003,16808,79765,147403,6789689,233332,1262,97,340239,182856,452378,4860,219447,9069596,19062,36786,572,27352,15401,232,4847,467,346,15329,6900415,0,12207,15867,739,3163,7989,9449,6854276,0,10600,12102,4815,4159549,32777,14240,195535,6881,0,75738,12813,13417999,1966,142736,653,417,643,141604,2985,9993943,0,13281,6554,21617,1606,19003,2004,1985,25987,6842599,37342,177090,5250,13434,33,9732,15589,0,4061109,6585,49720,34857,510260,17543,237855,20235,908,4818,19600,12293514,16594,7073,15420574,83531,14960,63700,2646,25130,27364,20294,98702,27588,11133644,529954,84756,10446675,2389,4448,2537,462216,259050,877,223205,5440,292027,7251,105109,465368,76886,1421043,58342,40858,1935770,12128,8358,3501871,51690,17491,8396,1290,34000,55639,402,245061,94258,8474,39947,10011,11822539,123312,88971,42293,181601,2863780,18973,30949,10412,3575,739,15808,11531,138,14202,8571,2896,36,74302,8501525,22285,5292,424212,7815,3758,79024,7704,48489,383,6848,14494386,9976,0,60424,11860,224409,1282,76519,9512,41464,35735,4146716,13455,55431,148218,58345,15538,5555596,4504,14362,48140,65579,27814,20384,11662,30,39271,40682,0,23528,19485,49761,53380,33352,5827086,3419,405,691,7173038,6654,31460,1001,13955,45252,2836,741,41377,0,4,5193,1224326,10267,3636,0,31205,7722026,508677,12704,17684,2116,39059,94101,27868,42836,46238,44571,4570558,6323,49887,66158,12427,42268,7516,17517,38656
2024-12-07 21:25:00,297344,142228,9502947,36050,37105,176146,59486,194,189082,7447,12420214,262,3469,10255588,15,15507,410,18337,1203,1043,6689,131855,6368,14500,61566,74316,24616,12418832,1648,21865,322505,135,10264,36313,33787,15363,5257,14514,26255,33779,5118861,107218,980,773,88762,444008,138699,1506,78310,11279885,14774,42733,9691,19112,14190,241,3087,692,256,17968,6652181,0,9136,17135,2830,8139,2997,5871,7366193,0,30029,8522,18583,2817800,21836,20902,4636,4889,0,43537,15811,11821111,1753,120036,0,47,593,230895,476,10484496,0,9140,4376,6233,3384,11872,6501,4132,24535,6716366,42813,5411,2690,14727,0,13444,10772,298,2991541,12934,98283,18225,232504,12316,224508,5330,791,3964,8618,11269122,10303,9900,15166863,24850,21743,43245,1504,28686,29220,35962,56690,30553,10836241,112725,69986,13053186,2419,5988,4710,312115,45320,825,495488,44709,242274,3236,27681,260524,56232,1781305,27461,11912,2166562,1051,1668,4290254,70225,5060,7748,1649,35696,92751,0,367612,16978,11537,18206,10835,13332747,338928,33019,21027,81993,2859380,30521,7976,11699,7685,268,9130,10989,327,18843,7010,6204,3050,49194,7932936,57708,10129,373328,11641,16773,197428,9710,66166,10120,4937,15549301,45200,800,78167,41606,42901,6532,28104,23865,15003,54734,4120651,6984,90586,186429,62175,3985,5361058,2735,53904,88230,45115,15607,23,13626,290,39027,2535,1011,20852,2811,19319,4279,20695,5364569,1947,4151,1414,4136886,5346,26462,2340,16896,26784,5181,41390,51903,0,0,149,758578,24,229,0,22899,5056256,310369,38715,4185,453,15322,81141,26658,63418,36427,20061,3469394,17300,23972,57434,6241,68806,20394,28426,31762
